case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
3451,903450,703450,2026-03-27,late_stage,61-90
3531,903530,703530,2026-03-27,mixed,1-30
3537,903536,703536,2026-03-27,soft_call,1-30
113,900112,700112,2026-03-28,sms_first,31-60
190,900189,700189,2026-03-28,soft_call,1-30
331,900330,700330,2026-03-28,late_stage,31-60
379,900378,700378,2026-03-28,sms_first,61-90
440,900439,700439,2026-03-28,mixed,61-90
505,900504,700504,2026-03-28,mixed,90+
540,900539,700539,2026-03-28,sms_first,1-30
567,900566,700566,2026-03-28,late_stage,31-60
706,900705,700705,2026-03-28,sms_first,1-30
710,900709,700709,2026-03-28,soft_call,31-60
738,900737,700737,2026-03-28,soft_call,1-30
739,900738,700738,2026-03-28,soft_call,1-30
805,900804,700804,2026-03-28,late_stage,31-60
847,900846,700846,2026-03-28,late_stage,61-90
923,900922,700922,2026-03-28,mixed,1-30
957,900956,700956,2026-03-28,mixed,31-60
978,900977,700977,2026-03-28,soft_call,31-60
1085,901084,701084,2026-03-28,late_stage,1-30
1131,901130,701130,2026-03-28,soft_call,1-30
1203,901202,701202,2026-03-28,late_stage,1-30
1261,901260,701260,2026-03-28,sms_first,61-90
1276,901275,701275,2026-03-28,late_stage,31-60
1443,901442,701442,2026-03-28,mixed,31-60
1475,901474,701474,2026-03-28,soft_call,90+
1582,901581,701581,2026-03-28,late_stage,1-30
1771,901770,701770,2026-03-28,sms_first,61-90
2236,902235,702235,2026-03-28,soft_call,61-90
2304,902303,702303,2026-03-28,sms_first,1-30
2349,902348,702348,2026-03-28,mixed,1-30
2497,902496,702496,2026-03-28,soft_call,61-90
2546,902545,702545,2026-03-28,mixed,90+
2558,902557,702557,2026-03-28,sms_first,1-30
2671,902670,702670,2026-03-28,soft_call,31-60
2678,902677,702677,2026-03-28,soft_call,1-30
2730,902729,702729,2026-03-28,sms_first,61-90
2790,902789,702789,2026-03-28,mixed,1-30
3018,903017,703017,2026-03-28,sms_first,90+
3049,903048,703048,2026-03-28,soft_call,1-30
3091,903090,703090,2026-03-28,mixed,61-90
3160,903159,703159,2026-03-28,sms_first,31-60
3265,903264,703264,2026-03-28,sms_first,1-30
3401,903400,703400,2026-03-28,mixed,31-60
3580,903579,703579,2026-03-28,mixed,1-30
62,900061,700061,2026-03-29,soft_call,1-30
254,900253,700253,2026-03-29,soft_call,1-30
276,900275,700275,2026-03-29,mixed,31-60
441,900440,700440,2026-03-29,sms_first,31-60
535,900534,700534,2026-03-29,soft_call,31-60
585,900584,700584,2026-03-29,soft_call,1-30
603,900602,700602,2026-03-29,soft_call,31-60
609,900608,700608,2026-03-29,sms_first,1-30
641,900640,700640,2026-03-29,late_stage,1-30
755,900754,700754,2026-03-29,late_stage,31-60
857,900856,700856,2026-03-29,soft_call,1-30
868,900867,700867,2026-03-29,sms_first,31-60
970,900969,700969,2026-03-29,late_stage,61-90
990,900989,700989,2026-03-29,mixed,1-30
1198,901197,701197,2026-03-29,mixed,1-30
1562,901561,701561,2026-03-29,late_stage,31-60
1580,901579,701579,2026-03-29,mixed,61-90
1715,901714,701714,2026-03-29,sms_first,1-30
1768,901767,701767,2026-03-29,soft_call,61-90
1776,901775,701775,2026-03-29,late_stage,1-30
1932,901931,701931,2026-03-29,mixed,90+
1935,901934,701934,2026-03-29,sms_first,1-30
2117,902116,702116,2026-03-29,late_stage,31-60
2241,902240,702240,2026-03-29,soft_call,31-60
2343,902342,702342,2026-03-29,late_stage,61-90
2371,902370,702370,2026-03-29,sms_first,90+
2445,902444,702444,2026-03-29,late_stage,1-30
2465,902464,702464,2026-03-29,sms_first,31-60
2487,902486,702486,2026-03-29,mixed,61-90
2565,902564,702564,2026-03-29,late_stage,1-30
2703,902702,702702,2026-03-29,mixed,1-30
2721,902720,702720,2026-03-29,mixed,1-30
3025,903024,703024,2026-03-29,soft_call,31-60
3027,903026,703026,2026-03-29,sms_first,31-60
3099,903098,703098,2026-03-29,late_stage,1-30
3139,903138,703138,2026-03-29,soft_call,1-30
3201,903200,703200,2026-03-29,mixed,61-90
35,900034,700034,2026-03-30,sms_first,1-30
511,900510,700510,2026-03-30,mixed,31-60
520,900519,700519,2026-03-30,soft_call,1-30
636,900635,700635,2026-03-30,mixed,1-30
757,900756,700756,2026-03-30,mixed,1-30
881,900880,700880,2026-03-30,late_stage,90+
921,900920,700920,2026-03-30,soft_call,1-30
954,900953,700953,2026-03-30,soft_call,31-60
960,900959,700959,2026-03-30,mixed,31-60
976,900975,700975,2026-03-30,mixed,1-30
1107,901106,701106,2026-03-30,soft_call,1-30
1127,901126,701126,2026-03-30,soft_call,31-60
1163,901162,701162,2026-03-30,soft_call,1-30
1178,901177,701177,2026-03-30,soft_call,1-30
1437,901436,701436,2026-03-30,sms_first,61-90
1479,901478,701478,2026-03-30,sms_first,90+
1537,901536,701536,2026-03-30,mixed,61-90
1772,901771,701771,2026-03-30,soft_call,1-30
1818,901817,701817,2026-03-30,mixed,1-30
1890,901889,701889,2026-03-30,late_stage,1-30
1905,901904,701904,2026-03-30,mixed,90+
1967,901966,701966,2026-03-30,mixed,61-90
2148,902147,702147,2026-03-30,mixed,31-60
2209,902208,702208,2026-03-30,sms_first,1-30
2222,902221,702221,2026-03-30,soft_call,90+
2321,902320,702320,2026-03-30,late_stage,1-30
2322,902321,702321,2026-03-30,mixed,31-60
2470,902469,702469,2026-03-30,mixed,31-60
2704,902703,702703,2026-03-30,soft_call,31-60
2711,902710,702710,2026-03-30,late_stage,1-30
2715,902714,702714,2026-03-30,mixed,61-90
2723,902722,702722,2026-03-30,mixed,1-30
2771,902770,702770,2026-03-30,soft_call,61-90
2783,902782,702782,2026-03-30,sms_first,90+
2802,902801,702801,2026-03-30,sms_first,1-30
2945,902944,702944,2026-03-30,sms_first,31-60
2955,902954,702954,2026-03-30,soft_call,1-30
2966,902965,702965,2026-03-30,soft_call,31-60
3070,903069,703069,2026-03-30,soft_call,90+
3270,903269,703269,2026-03-30,soft_call,61-90
3336,903335,703335,2026-03-30,soft_call,61-90
3452,903451,703451,2026-03-30,late_stage,1-30
3553,903552,703552,2026-03-30,mixed,61-90
318,900317,700317,2026-03-31,soft_call,1-30
620,900619,700619,2026-03-31,sms_first,31-60
642,900641,700641,2026-03-31,soft_call,1-30
651,900650,700650,2026-03-31,soft_call,61-90
659,900658,700658,2026-03-31,soft_call,1-30
746,900745,700745,2026-03-31,mixed,31-60
793,900792,700792,2026-03-31,soft_call,1-30
794,900793,700793,2026-03-31,late_stage,31-60
875,900874,700874,2026-03-31,soft_call,61-90
884,900883,700883,2026-03-31,mixed,90+
903,900902,700902,2026-03-31,sms_first,1-30
949,900948,700948,2026-03-31,mixed,61-90
1083,901082,701082,2026-03-31,sms_first,61-90
1138,901137,701137,2026-03-31,soft_call,1-30
1231,901230,701230,2026-03-31,sms_first,31-60
1433,901432,701432,2026-03-31,late_stage,1-30
1460,901459,701459,2026-03-31,mixed,90+
1549,901548,701548,2026-03-31,mixed,1-30
1656,901655,701655,2026-03-31,sms_first,31-60
1734,901733,701733,2026-03-31,mixed,31-60
1850,901849,701849,2026-03-31,mixed,1-30
1974,901973,701973,2026-03-31,late_stage,1-30
2216,902215,702215,2026-03-31,sms_first,1-30
2763,902762,702762,2026-03-31,soft_call,1-30
2794,902793,702793,2026-03-31,sms_first,31-60
2926,902925,702925,2026-03-31,soft_call,90+
3098,903097,703097,2026-03-31,late_stage,61-90
3111,903110,703110,2026-03-31,sms_first,1-30
3292,903291,703291,2026-03-31,soft_call,31-60
3501,903500,703500,2026-03-31,late_stage,31-60
