customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
304166,control,medium_risk,1,0,0.0
304167,treatment,medium_risk,1,0,0.0
304168,control,newcomers,1,0,0.0
304169,treatment,newcomers,1,0,0.0
304170,control,low_risk,1,0,0.0
304171,treatment,high_risk,1,0,0.0
304172,control,high_risk,1,0,0.0
304173,treatment,newcomers,1,0,0.0
304174,control,medium_risk,1,0,0.0
304175,treatment,high_risk,1,0,0.0
304176,control,medium_risk,1,0,0.0
304177,treatment,medium_risk,1,0,0.0
304178,control,medium_risk,1,0,0.0
304179,treatment,medium_risk,1,0,0.0
304180,control,medium_risk,1,0,0.0
304181,treatment,medium_risk,1,0,0.0
304182,control,high_risk,1,0,0.0
304183,treatment,medium_risk,1,0,0.0
304184,control,low_risk,1,1,6932.1
304185,treatment,low_risk,1,0,0.0
304186,control,medium_risk,0,1,7208.41
304187,treatment,low_risk,1,1,3055.75
304188,control,low_risk,1,1,3407.22
304189,treatment,low_risk,1,1,7780.53
304190,control,high_risk,1,1,4956.47
304191,treatment,low_risk,1,0,0.0
304192,control,high_risk,1,0,0.0
304193,treatment,medium_risk,1,1,6386.99
304194,control,medium_risk,1,0,0.0
304195,treatment,high_risk,1,0,0.0
304196,control,high_risk,1,0,0.0
304197,treatment,medium_risk,1,0,0.0
304198,control,high_risk,0,0,0.0
304199,treatment,medium_risk,1,0,0.0
304200,control,low_risk,1,0,0.0
304201,treatment,medium_risk,1,0,0.0
304202,control,low_risk,1,1,7214.82
304203,treatment,low_risk,1,1,4015.42
304204,control,high_risk,1,0,0.0
304205,treatment,medium_risk,1,1,6403.19
304206,control,newcomers,1,0,0.0
304207,treatment,medium_risk,1,0,0.0
304208,control,medium_risk,1,0,0.0
304209,treatment,low_risk,1,0,0.0
304210,control,low_risk,1,0,0.0
304211,treatment,low_risk,1,0,0.0
304212,control,medium_risk,1,0,0.0
304213,treatment,high_risk,1,0,0.0
304214,control,low_risk,1,0,0.0
304215,treatment,medium_risk,1,0,0.0
304216,control,medium_risk,1,1,5824.34
304217,treatment,low_risk,1,0,0.0
304218,control,high_risk,1,0,0.0
304219,treatment,medium_risk,1,1,5423.79
304220,control,newcomers,1,1,8235.35
304221,treatment,low_risk,1,1,6353.32
304222,control,newcomers,1,0,0.0
304223,treatment,low_risk,1,0,0.0
304224,control,high_risk,1,0,0.0
304225,treatment,low_risk,1,0,0.0
304226,control,low_risk,1,1,2898.25
304227,treatment,low_risk,1,0,0.0
304228,control,high_risk,1,1,14118.91
304229,treatment,newcomers,1,1,5137.72
304230,control,low_risk,1,0,0.0
304231,treatment,newcomers,1,0,0.0
304232,control,high_risk,1,0,0.0
304233,treatment,medium_risk,1,0,0.0
304234,control,newcomers,1,1,3411.09
304235,treatment,medium_risk,1,0,0.0
304236,control,low_risk,1,0,0.0
304237,treatment,high_risk,1,0,0.0
304238,control,low_risk,1,0,0.0
304239,treatment,high_risk,1,0,0.0
304240,control,medium_risk,1,1,9863.72
304241,treatment,medium_risk,1,0,0.0
304242,control,low_risk,1,0,0.0
304243,treatment,medium_risk,1,0,0.0
304244,control,low_risk,1,0,0.0
304245,treatment,medium_risk,1,0,0.0
304246,control,medium_risk,1,1,7688.88
304247,treatment,medium_risk,1,1,4726.32
304248,control,high_risk,1,0,0.0
304249,treatment,low_risk,1,1,7421.8
304250,control,low_risk,1,0,0.0
304251,treatment,medium_risk,1,1,4515.84
304252,control,medium_risk,1,0,0.0
304253,treatment,medium_risk,1,0,0.0
304254,control,high_risk,1,0,0.0
304255,treatment,low_risk,1,1,4117.2
304256,control,low_risk,1,1,4409.65
304257,treatment,low_risk,1,0,0.0
304258,control,medium_risk,1,1,3295.44
304259,treatment,high_risk,1,0,0.0
304260,control,low_risk,1,0,0.0
304261,treatment,low_risk,1,0,0.0
304262,control,low_risk,1,0,0.0
304263,treatment,low_risk,1,1,3922.33
304264,control,medium_risk,1,0,0.0
304265,treatment,medium_risk,1,0,0.0
304266,control,medium_risk,1,0,0.0
304267,treatment,low_risk,1,0,0.0
304268,control,newcomers,1,0,0.0
304269,treatment,medium_risk,1,0,0.0
304270,control,medium_risk,1,0,0.0
304271,treatment,medium_risk,0,1,5673.37
304272,control,newcomers,1,0,0.0
304273,treatment,low_risk,1,1,2992.58
304274,control,low_risk,1,1,2647.77
304275,treatment,newcomers,1,0,0.0
304276,control,low_risk,1,0,0.0
304277,treatment,medium_risk,1,0,0.0
304278,control,medium_risk,1,0,0.0
304279,treatment,high_risk,1,0,0.0
304280,control,high_risk,1,0,0.0
304281,treatment,newcomers,1,1,3941.94
304282,control,high_risk,1,1,6683.14
304283,treatment,medium_risk,1,0,0.0
304284,control,medium_risk,1,0,0.0
304285,treatment,medium_risk,1,0,0.0
304286,control,high_risk,1,0,0.0
304287,treatment,low_risk,1,1,4936.27
304288,control,medium_risk,1,0,0.0
304289,treatment,low_risk,1,1,4328.71
304290,control,medium_risk,1,0,0.0
304291,treatment,high_risk,1,0,0.0
304292,control,high_risk,1,1,9592.12
304293,treatment,medium_risk,1,0,0.0
304294,control,medium_risk,1,1,5639.06
304295,treatment,medium_risk,1,0,0.0
304296,control,newcomers,1,0,0.0
304297,treatment,high_risk,1,0,0.0
304298,control,low_risk,1,0,0.0
304299,treatment,medium_risk,1,0,0.0
304300,control,low_risk,1,1,5096.62
304301,treatment,medium_risk,1,1,6115.94
304302,control,high_risk,0,0,0.0
304303,treatment,low_risk,1,1,8393.65
304304,control,low_risk,1,0,0.0
304305,treatment,medium_risk,1,0,0.0
304306,control,high_risk,1,0,0.0
304307,treatment,newcomers,1,0,0.0
304308,control,low_risk,1,0,0.0
304309,treatment,high_risk,0,0,0.0
304310,control,high_risk,1,0,0.0
304311,treatment,high_risk,1,0,0.0
304312,control,high_risk,1,1,11405.95
304313,treatment,newcomers,1,0,0.0
304314,control,low_risk,1,1,6333.59
304315,treatment,high_risk,1,0,0.0
304316,control,medium_risk,1,0,0.0
304317,treatment,low_risk,1,0,0.0
304318,control,low_risk,1,0,0.0
304319,treatment,low_risk,1,0,0.0
304320,control,newcomers,1,1,4189.93
304321,treatment,high_risk,0,0,0.0
304322,control,low_risk,1,0,0.0
304323,treatment,medium_risk,1,0,0.0
304324,control,newcomers,0,1,7437.13
304325,treatment,medium_risk,1,0,0.0
304326,control,low_risk,1,1,5853.92
304327,treatment,medium_risk,1,1,8108.59
304328,control,high_risk,1,0,0.0
304329,treatment,low_risk,1,0,0.0
304330,control,medium_risk,1,0,0.0
304331,treatment,low_risk,1,0,0.0
304332,control,high_risk,1,0,0.0
304333,treatment,newcomers,1,0,0.0
304334,control,medium_risk,1,0,0.0
304335,treatment,low_risk,1,0,0.0
304336,control,medium_risk,1,0,0.0
304337,treatment,medium_risk,1,0,0.0
304338,control,low_risk,1,1,2935.56
304339,treatment,medium_risk,1,1,4234.22
304340,control,low_risk,1,0,0.0
304341,treatment,high_risk,1,1,6431.85
304342,control,high_risk,1,0,0.0
304343,treatment,low_risk,1,0,0.0
304344,control,high_risk,1,0,0.0
304345,treatment,low_risk,1,1,9910.21
304346,control,low_risk,1,0,0.0
304347,treatment,high_risk,1,0,0.0
304348,control,low_risk,1,1,2808.75
304349,treatment,high_risk,1,0,0.0
304350,control,low_risk,1,1,7401.55
304351,treatment,high_risk,1,0,0.0
304352,control,medium_risk,1,1,3323.98
304353,treatment,high_risk,1,0,0.0
304354,control,low_risk,1,0,0.0
304355,treatment,newcomers,0,0,0.0
304356,control,medium_risk,1,1,6679.88
304357,treatment,medium_risk,1,1,12870.7
304358,control,high_risk,1,0,0.0
304359,treatment,medium_risk,1,0,0.0
304360,control,low_risk,1,1,8078.52
304361,treatment,medium_risk,0,1,10045.73
304362,control,low_risk,1,0,0.0
304363,treatment,medium_risk,1,0,0.0
304364,control,low_risk,1,1,7567.83
304365,treatment,low_risk,1,0,0.0
304366,control,low_risk,1,1,3282.24
304367,treatment,low_risk,1,0,0.0
304368,control,low_risk,1,0,0.0
304369,treatment,low_risk,0,0,0.0
304370,control,low_risk,1,0,0.0
304371,treatment,low_risk,1,0,0.0
304372,control,high_risk,1,0,0.0
304373,treatment,medium_risk,1,0,0.0
304374,control,high_risk,1,0,0.0
304375,treatment,newcomers,1,0,0.0
304376,control,high_risk,1,0,0.0
304377,treatment,low_risk,1,0,0.0
304378,control,low_risk,1,0,0.0
304379,treatment,low_risk,1,1,3820.22
304380,control,low_risk,1,1,3964.81
304381,treatment,high_risk,1,0,0.0
304382,control,medium_risk,1,0,0.0
304383,treatment,medium_risk,1,0,0.0
304384,control,medium_risk,1,1,8164.22
304385,treatment,high_risk,1,0,0.0
304386,control,medium_risk,1,0,0.0
304387,treatment,low_risk,1,0,0.0
304388,control,medium_risk,1,0,0.0
304389,treatment,medium_risk,1,1,11265.1
304390,control,low_risk,1,1,9249.53
304391,treatment,medium_risk,1,0,0.0
304392,control,low_risk,1,1,7023.45
304393,treatment,newcomers,1,0,0.0
304394,control,medium_risk,1,0,0.0
304395,treatment,medium_risk,1,0,0.0
304396,control,low_risk,1,1,6340.59
304397,treatment,newcomers,1,0,0.0
304398,control,newcomers,1,0,0.0
304399,treatment,high_risk,1,0,0.0
304400,control,low_risk,1,0,0.0
304401,treatment,high_risk,1,1,7322.77
304402,control,high_risk,1,0,0.0
304403,treatment,medium_risk,1,0,0.0
304404,control,medium_risk,1,1,6645.59
304405,treatment,medium_risk,1,0,0.0
304406,control,high_risk,1,0,0.0
304407,treatment,medium_risk,0,1,6619.93
304408,control,low_risk,0,0,0.0
304409,treatment,low_risk,1,1,3068.07
304410,control,low_risk,0,0,0.0
304411,treatment,low_risk,1,1,5231.24
304412,control,medium_risk,1,0,0.0
304413,treatment,medium_risk,1,1,7771.44
304414,control,medium_risk,1,0,0.0
304415,treatment,high_risk,1,0,0.0
304416,control,high_risk,1,0,0.0
304417,treatment,high_risk,1,0,0.0
304418,control,medium_risk,1,1,5358.88
304419,treatment,low_risk,1,1,9667.02
304420,control,low_risk,1,0,0.0
304421,treatment,medium_risk,1,0,0.0
304422,control,high_risk,1,0,0.0
304423,treatment,newcomers,1,0,0.0
304424,control,medium_risk,1,1,7891.57
304425,treatment,high_risk,1,0,0.0
304426,control,medium_risk,1,0,0.0
304427,treatment,medium_risk,1,1,7167.55
304428,control,medium_risk,0,0,0.0
304429,treatment,low_risk,1,1,3785.62
304430,control,newcomers,1,0,0.0
304431,treatment,high_risk,1,0,0.0
304432,control,low_risk,1,0,0.0
304433,treatment,high_risk,1,0,0.0
304434,control,medium_risk,1,0,0.0
304435,treatment,newcomers,1,0,0.0
304436,control,low_risk,1,0,0.0
304437,treatment,high_risk,1,0,0.0
304438,control,medium_risk,1,1,8576.12
304439,treatment,medium_risk,1,1,8700.16
304440,control,medium_risk,1,0,0.0
304441,treatment,newcomers,1,0,0.0
304442,control,high_risk,1,0,0.0
304443,treatment,medium_risk,1,0,0.0
304444,control,medium_risk,1,0,0.0
304445,treatment,medium_risk,1,1,3917.57
304446,control,low_risk,1,0,0.0
304447,treatment,high_risk,1,0,0.0
304448,control,low_risk,1,0,0.0
304449,treatment,low_risk,1,0,0.0
304450,control,medium_risk,1,0,0.0
304451,treatment,newcomers,1,0,0.0
304452,control,high_risk,0,0,0.0
304453,treatment,medium_risk,1,1,8862.65
304454,control,low_risk,1,0,0.0
304455,treatment,newcomers,1,0,0.0
304456,control,medium_risk,1,0,0.0
304457,treatment,medium_risk,1,1,4207.06
304458,control,low_risk,1,0,0.0
304459,treatment,medium_risk,1,0,0.0
304460,control,low_risk,1,0,0.0
304461,treatment,high_risk,1,1,7021.66
304462,control,high_risk,1,0,0.0
304463,treatment,low_risk,1,0,0.0
304464,control,medium_risk,1,1,9308.92
304465,treatment,medium_risk,1,1,8068.28
304466,control,low_risk,1,1,4923.85
304467,treatment,low_risk,1,0,0.0
304468,control,medium_risk,1,0,0.0
304469,treatment,low_risk,1,0,0.0
304470,control,low_risk,1,0,0.0
304471,treatment,low_risk,1,1,4876.58
304472,control,high_risk,1,0,0.0
304473,treatment,low_risk,1,1,7116.55
304474,control,medium_risk,1,0,0.0
304475,treatment,medium_risk,1,0,0.0
304476,control,high_risk,1,0,0.0
304477,treatment,medium_risk,1,1,8207.16
304478,control,newcomers,1,0,0.0
304479,treatment,medium_risk,1,0,0.0
304480,control,medium_risk,1,0,0.0
304481,treatment,high_risk,1,0,0.0
304482,control,low_risk,1,0,0.0
304483,treatment,newcomers,1,0,0.0
304484,control,medium_risk,1,0,0.0
304485,treatment,newcomers,1,0,0.0
304486,control,low_risk,1,0,0.0
304487,treatment,low_risk,1,0,0.0
304488,control,medium_risk,1,1,6793.34
304489,treatment,newcomers,1,1,6758.08
304490,control,medium_risk,1,0,0.0
304491,treatment,low_risk,1,1,7412.68
304492,control,medium_risk,1,1,3585.17
304493,treatment,low_risk,1,0,0.0
304494,control,medium_risk,1,0,0.0
304495,treatment,medium_risk,1,0,0.0
304496,control,high_risk,1,0,0.0
304497,treatment,high_risk,0,0,0.0
304498,control,low_risk,1,0,0.0
304499,treatment,medium_risk,1,0,0.0
304500,control,medium_risk,1,0,0.0
304501,treatment,high_risk,1,0,0.0
304502,control,low_risk,1,1,6582.46
304503,treatment,newcomers,1,0,0.0
304504,control,medium_risk,1,0,0.0
304505,treatment,high_risk,1,0,0.0
304506,control,medium_risk,1,1,6655.67
304507,treatment,medium_risk,1,1,6728.64
304508,control,medium_risk,1,0,0.0
304509,treatment,medium_risk,1,0,0.0
304510,control,low_risk,1,1,3441.72
304511,treatment,medium_risk,1,0,0.0
304512,control,low_risk,1,0,0.0
304513,treatment,low_risk,1,1,4419.68
304514,control,low_risk,1,0,0.0
304515,treatment,high_risk,1,0,0.0
304516,control,low_risk,1,0,0.0
304517,treatment,low_risk,1,0,0.0
304518,control,high_risk,1,0,0.0
304519,treatment,high_risk,1,0,0.0
304520,control,medium_risk,1,0,0.0
304521,treatment,high_risk,1,1,9424.76
304522,control,low_risk,1,0,0.0
304523,treatment,low_risk,1,1,6500.05
304524,control,low_risk,1,0,0.0
304525,treatment,newcomers,1,1,5013.67
304526,control,newcomers,1,0,0.0
304527,treatment,medium_risk,1,0,0.0
304528,control,medium_risk,0,0,0.0
304529,treatment,low_risk,1,0,0.0
304530,control,newcomers,1,0,0.0
304531,treatment,newcomers,1,0,0.0
304532,control,high_risk,0,1,9696.66
304533,treatment,high_risk,1,0,0.0
304534,control,medium_risk,0,0,0.0
304535,treatment,medium_risk,1,1,3831.41
304536,control,newcomers,1,0,0.0
304537,treatment,medium_risk,1,0,0.0
304538,control,low_risk,1,1,3367.97
304539,treatment,high_risk,1,0,0.0
304540,control,low_risk,1,0,0.0
304541,treatment,medium_risk,1,0,0.0
304542,control,low_risk,0,1,4900.7
304543,treatment,medium_risk,1,0,0.0
304544,control,high_risk,1,0,0.0
304545,treatment,low_risk,1,0,0.0
304546,control,high_risk,1,0,0.0
304547,treatment,high_risk,1,0,0.0
304548,control,medium_risk,1,1,7317.04
304549,treatment,low_risk,1,0,0.0
304550,control,medium_risk,1,0,0.0
304551,treatment,medium_risk,1,0,0.0
304552,control,high_risk,1,0,0.0
304553,treatment,high_risk,1,1,9912.47
304554,control,low_risk,1,1,3064.91
304555,treatment,high_risk,1,1,10335.72
304556,control,high_risk,1,0,0.0
304557,treatment,low_risk,1,0,0.0
304558,control,newcomers,1,0,0.0
304559,treatment,high_risk,0,0,0.0
304560,control,medium_risk,1,0,0.0
304561,treatment,medium_risk,1,1,9125.49
304562,control,high_risk,1,0,0.0
304563,treatment,low_risk,1,0,0.0
304564,control,medium_risk,1,0,0.0
304565,treatment,high_risk,0,0,0.0
304566,control,high_risk,1,0,0.0
304567,treatment,medium_risk,1,0,0.0
304568,control,high_risk,1,0,0.0
304569,treatment,high_risk,1,0,0.0
304570,control,low_risk,1,1,3363.21
304571,treatment,low_risk,0,1,6620.9
304572,control,high_risk,1,0,0.0
304573,treatment,low_risk,1,1,8982.35
304574,control,newcomers,0,0,0.0
304575,treatment,medium_risk,1,0,0.0
304576,control,low_risk,1,0,0.0
304577,treatment,high_risk,1,1,7964.25
304578,control,low_risk,1,0,0.0
304579,treatment,high_risk,1,0,0.0
304580,control,newcomers,1,0,0.0
304581,treatment,low_risk,1,0,0.0
304582,control,high_risk,1,0,0.0
304583,treatment,low_risk,1,0,0.0
304584,control,low_risk,1,0,0.0
304585,treatment,high_risk,1,1,7752.76
304586,control,newcomers,1,0,0.0
304587,treatment,medium_risk,1,0,0.0
304588,control,low_risk,1,0,0.0
304589,treatment,medium_risk,1,1,7688.94
304590,control,low_risk,1,0,0.0
304591,treatment,high_risk,1,0,0.0
304592,control,medium_risk,1,0,0.0
304593,treatment,newcomers,1,1,7687.51
304594,control,high_risk,1,0,0.0
304595,treatment,high_risk,1,0,0.0
304596,control,high_risk,1,0,0.0
304597,treatment,low_risk,1,1,4095.16
304598,control,medium_risk,1,1,8978.82
304599,treatment,medium_risk,1,0,0.0
304600,control,low_risk,1,1,4572.75
304601,treatment,high_risk,1,0,0.0
304602,control,low_risk,1,0,0.0
304603,treatment,medium_risk,1,1,6054.1
304604,control,medium_risk,1,0,0.0
304605,treatment,high_risk,1,0,0.0
304606,control,low_risk,1,0,0.0
304607,treatment,medium_risk,1,1,9292.55
304608,control,newcomers,1,0,0.0
304609,treatment,low_risk,1,1,5642.69
304610,control,high_risk,1,0,0.0
304611,treatment,low_risk,1,0,0.0
304612,control,medium_risk,1,0,0.0
304613,treatment,low_risk,1,0,0.0
304614,control,newcomers,1,0,0.0
304615,treatment,medium_risk,1,0,0.0
304616,control,high_risk,1,1,9312.19
304617,treatment,medium_risk,1,0,0.0
304618,control,newcomers,1,1,7467.26
304619,treatment,low_risk,1,0,0.0
304620,control,high_risk,1,0,0.0
304621,treatment,medium_risk,1,0,0.0
304622,control,medium_risk,1,0,0.0
304623,treatment,medium_risk,1,1,5547.16
304624,control,low_risk,1,0,0.0
304625,treatment,low_risk,1,0,0.0
304626,control,newcomers,1,0,0.0
304627,treatment,high_risk,1,0,0.0
304628,control,low_risk,1,1,3903.85
304629,treatment,high_risk,1,1,8506.63
304630,control,low_risk,1,0,0.0
304631,treatment,medium_risk,1,0,0.0
304632,control,low_risk,1,1,3277.53
304633,treatment,low_risk,1,0,0.0
304634,control,low_risk,1,1,6500.79
304635,treatment,medium_risk,1,0,0.0
304636,control,medium_risk,1,1,5965.07
304637,treatment,high_risk,1,0,0.0
304638,control,low_risk,1,0,0.0
304639,treatment,medium_risk,1,0,0.0
304640,control,medium_risk,1,1,6246.2
304641,treatment,newcomers,1,0,0.0
304642,control,newcomers,1,0,0.0
304643,treatment,low_risk,1,1,6765.62
304644,control,newcomers,1,1,4395.07
304645,treatment,medium_risk,0,0,0.0
304646,control,medium_risk,1,0,0.0
304647,treatment,medium_risk,1,0,0.0
304648,control,high_risk,1,1,8461.41
304649,treatment,low_risk,1,1,2364.35
304650,control,low_risk,1,0,0.0
304651,treatment,newcomers,1,0,0.0
304652,control,medium_risk,1,0,0.0
304653,treatment,low_risk,1,0,0.0
304654,control,medium_risk,1,0,0.0
304655,treatment,high_risk,1,0,0.0
304656,control,medium_risk,1,0,0.0
304657,treatment,low_risk,1,0,0.0
304658,control,high_risk,1,0,0.0
304659,treatment,medium_risk,1,0,0.0
304660,control,medium_risk,1,1,5275.2
304661,treatment,high_risk,1,0,0.0
304662,control,medium_risk,1,0,0.0
304663,treatment,high_risk,1,0,0.0
304664,control,high_risk,1,0,0.0
304665,treatment,low_risk,1,1,7003.13
304666,control,low_risk,1,0,0.0
304667,treatment,high_risk,1,0,0.0
304668,control,high_risk,1,0,0.0
304669,treatment,low_risk,1,0,0.0
304670,control,medium_risk,1,0,0.0
304671,treatment,medium_risk,1,0,0.0
304672,control,medium_risk,1,0,0.0
304673,treatment,newcomers,1,0,0.0
304674,control,newcomers,1,0,0.0
304675,treatment,low_risk,1,0,0.0
304676,control,medium_risk,1,1,8734.42
304677,treatment,high_risk,1,0,0.0
304678,control,medium_risk,1,1,5402.95
304679,treatment,high_risk,1,1,8197.74
304680,control,newcomers,1,1,9171.78
304681,treatment,medium_risk,1,0,0.0
304682,control,low_risk,1,0,0.0
304683,treatment,high_risk,0,0,0.0
304684,control,high_risk,1,0,0.0
304685,treatment,medium_risk,1,0,0.0
304686,control,low_risk,1,0,0.0
304687,treatment,low_risk,1,1,2474.24
304688,control,low_risk,1,1,1172.05
304689,treatment,low_risk,1,1,6284.61
304690,control,medium_risk,1,0,0.0
304691,treatment,newcomers,1,0,0.0
304692,control,medium_risk,1,0,0.0
304693,treatment,high_risk,1,0,0.0
304694,control,newcomers,1,0,0.0
304695,treatment,medium_risk,1,0,0.0
304696,control,medium_risk,1,0,0.0
304697,treatment,high_risk,1,0,0.0
304698,control,high_risk,1,0,0.0
304699,treatment,medium_risk,1,0,0.0
304700,control,medium_risk,1,0,0.0
304701,treatment,low_risk,1,1,6079.67
304702,control,newcomers,0,0,0.0
304703,treatment,low_risk,1,1,6170.73
304704,control,low_risk,1,0,0.0
304705,treatment,medium_risk,1,0,0.0
304706,control,high_risk,1,0,0.0
304707,treatment,medium_risk,1,0,0.0
304708,control,medium_risk,1,1,11918.37
304709,treatment,medium_risk,1,1,10133.46
304710,control,low_risk,1,0,0.0
304711,treatment,medium_risk,1,0,0.0
304712,control,medium_risk,1,1,8054.49
304713,treatment,medium_risk,1,0,0.0
304714,control,newcomers,1,0,0.0
304715,treatment,medium_risk,1,0,0.0
304716,control,high_risk,0,1,9099.78
304717,treatment,high_risk,1,0,0.0
304718,control,low_risk,1,1,5226.3
304719,treatment,high_risk,1,0,0.0
304720,control,medium_risk,1,1,5723.22
304721,treatment,medium_risk,1,1,14018.34
304722,control,medium_risk,1,0,0.0
304723,treatment,medium_risk,1,1,11573.2
304724,control,low_risk,1,0,0.0
304725,treatment,low_risk,1,1,1794.17
